emission,predicted_value
ID_-2.422_28.778_2022_25,5.34
ID_-2.422_28.778_2022_26,5.21
ID_-2.422_28.778_2022_27,5.32
ID_-2.422_28.778_2022_28,5.27
ID_-2.422_28.778_2022_29,5.39
ID_-2.422_28.778_2022_30,5.25
ID_-2.422_28.778_2022_31,5.45
ID_-2.422_28.778_2022_32,5.60
ID_-2.422_28.778_2022_33,5.45
ID_-2.422_28.778_2022_34,5.64
ID_-2.422_28.778_2022_35,5.48
ID_-2.422_28.778_2022_36,5.52
ID_-2.422_28.778_2022_37,5.50
ID_-2.422_28.778_2022_38,5.73
ID_-2.422_28.778_2022_39,5.84
ID_-2.422_28.778_2022_40,5.63
ID_-2.422_28.778_2022_41,5.70
ID_-2.422_28.778_2022_42,5.74
ID_-2.422_28.778_2022_43,5.65
ID_-2.422_28.778_2022_44,5.49
ID_-2.422_28.778_2022_45,5.87
ID_-2.422_28.778_2022_46,5.25
ID_-2.422_28.778_2022_47,6.04
ID_-2.422_28.778_2022_48,5.53
ID_-2.427_28.673_2022_00,25.49
ID_-2.427_28.673_2022_01,35.53
ID_-2.427_28.673_2022_02,33.34
ID_-2.427_28.673_2022_03,36.27
ID_-2.427_28.673_2022_04,33.92
ID_-2.427_28.673_2022_05,34.44
ID_-2.427_28.673_2022_06,34.30
ID_-2.427_28.673_2022_07,36.00
ID_-2.427_28.673_2022_08,34.36
ID_-2.427_28.673_2022_09,34.86
ID_-2.427_28.673_2022_10,32.74
ID_-2.427_28.673_2022_11,30.60
ID_-2.427_28.673_2022_12,25.99
ID_-2.427_28.673_2022_13,25.77
ID_-2.427_28.673_2022_14,26.46
ID_-2.427_28.673_2022_15,26.15
ID_-2.427_28.673_2022_16,22.54
ID_-2.427_28.673_2022_17,22.67
ID_-2.427_28.673_2022_18,26.20
ID_-2.427_28.673_2022_19,27.63
ID_-2.427_28.673_2022_20,30.31
ID_-2.427_28.673_2022_21,31.64
ID_-2.427_28.673_2022_22,29.24
ID_-2.427_28.673_2022_23,32.01
ID_-2.427_28.673_2022_24,29.95
ID_-2.427_28.673_2022_25,28.09
ID_-2.427_28.673_2022_26,29.18
ID_-2.427_28.673_2022_27,28.11
ID_-2.427_28.673_2022_28,28.58
ID_-2.427_28.673_2022_29,26.39
ID_-2.427_28.673_2022_30,30.80
ID_-2.427_28.673_2022_31,29.31
ID_-2.427_28.673_2022_32,30.35
ID_-2.427_28.673_2022_33,31.19
ID_-2.427_28.673_2022_34,30.71
ID_-2.427_28.673_2022_35,31.11
ID_-2.427_28.673_2022_36,30.87
ID_-2.427_28.673_2022_37,31.97
ID_-2.427_28.673_2022_38,30.98
ID_-2.427_28.673_2022_39,30.47
ID_-2.427_28.673_2022_40,35.04
ID_-2.427_28.673_2022_41,35.10
ID_-2.427_28.673_2022_42,33.94
ID_-2.427_28.673_2022_43,35.97
ID_-2.427_28.673_2022_44,33.64
ID_-2.427_28.673_2022_45,33.77
ID_-2.427_28.673_2022_46,34.60
ID_-2.427_28.673_2022_47,34.51
ID_-2.427_28.673_2022_48,33.02
ID_-2.431_29.269_2022_00,25.66
ID_-2.431_29.269_2022_01,35.16
ID_-2.431_29.269_2022_02,26.56
ID_-2.431_29.269_2022_03,21.30
ID_-2.431_29.269_2022_04,22.42
ID_-2.431_29.269_2022_05,22.60
ID_-2.431_29.269_2022_06,27.54
ID_-2.431_29.269_2022_07,21.00
ID_-2.431_29.269_2022_08,29.87
ID_-2.431_29.269_2022_09,22.98
ID_-2.431_29.269_2022_10,24.47
ID_-2.431_29.269_2022_11,25.32
ID_-2.431_29.269_2022_12,23.64
ID_-2.431_29.269_2022_13,26.36
ID_-2.431_29.269_2022_14,34.82
ID_-2.431_29.269_2022_15,35.98
ID_-2.431_29.269_2022_16,30.43
ID_-2.431_29.269_2022_17,34.26
ID_-2.431_29.269_2022_18,24.56
ID_-2.431_29.269_2022_19,24.50
ID_-2.431_29.269_2022_20,20.78
ID_-2.431_29.269_2022_21,26.45
ID_-2.431_29.269_2022_22,25.49
ID_-2.431_29.269_2022_23,23.59
ID_-2.431_29.269_2022_24,21.18
ID_-2.431_29.269_2022_25,25.69
ID_-2.431_29.269_2022_26,20.57
ID_-2.431_29.269_2022_27,20.79
ID_-2.431_29.269_2022_28,22.02
ID_-2.431_29.269_2022_29,23.85
ID_-2.431_29.269_2022_30,35.60
ID_-2.431_29.269_2022_31,35.43
ID_-2.431_29.269_2022_32,35.47
ID_-2.431_29.269_2022_33,34.98
ID_-2.431_29.269_2022_34,41.56
ID_-2.431_29.269_2022_35,35.14
ID_-2.431_29.269_2022_36,37.73
ID_-2.431_29.269_2022_37,36.68
ID_-2.431_29.269_2022_38,36.42
ID_-2.431_29.269_2022_39,35.19
ID_-2.431_29.269_2022_40,39.89
ID_-2.431_29.269_2022_41,36.42
ID_-2.431_29.269_2022_42,42.20
ID_-2.431_29.269_2022_43,36.48
ID_-2.431_29.269_2022_44,35.22
ID_-2.431_29.269_2022_45,39.25
ID_-2.431_29.269_2022_46,39.12
ID_-2.431_29.269_2022_47,35.05
ID_-2.431_29.269_2022_48,23.49
ID_-2.432_29.568_2022_00,53.77
ID_-2.432_29.568_2022_01,52.72
ID_-2.432_29.568_2022_02,53.98
ID_-2.432_29.568_2022_03,62.45
ID_-2.432_29.568_2022_04,54.75
ID_-2.432_29.568_2022_05,54.95
ID_-2.432_29.568_2022_06,63.36
ID_-2.432_29.568_2022_07,55.48
ID_-2.432_29.568_2022_08,78.01
ID_-2.432_29.568_2022_09,73.71
ID_-2.432_29.568_2022_10,75.35
ID_-2.432_29.568_2022_11,74.49
ID_-2.432_29.568_2022_12,52.80
ID_-2.432_29.568_2022_13,122.46
ID_-2.432_29.568_2022_14,142.37
ID_-2.432_29.568_2022_15,180.45
ID_-2.432_29.568_2022_16,137.28
ID_-2.432_29.568_2022_17,105.17
ID_-2.432_29.568_2022_18,62.09
ID_-2.432_29.568_2022_19,53.44
ID_-2.432_29.568_2022_20,62.41
ID_-2.432_29.568_2022_21,53.90
ID_-2.432_29.568_2022_22,53.80
ID_-2.432_29.568_2022_23,53.77
ID_-2.432_29.568_2022_24,56.36
ID_-2.432_29.568_2022_25,52.27
ID_-2.432_29.568_2022_26,54.90
ID_-2.432_29.568_2022_27,79.65
ID_-2.432_29.568_2022_28,50.86
ID_-2.432_29.568_2022_29,53.46
ID_-2.432_29.568_2022_30,130.38
ID_-2.432_29.568_2022_31,123.64
ID_-2.432_29.568_2022_32,130.83
ID_-2.432_29.568_2022_33,128.01
ID_-2.432_29.568_2022_34,128.81
ID_-2.432_29.568_2022_35,99.43
ID_-2.432_29.568_2022_36,105.09
ID_-2.432_29.568_2022_37,107.29
ID_-2.432_29.568_2022_38,190.08
ID_-2.432_29.568_2022_39,128.98
ID_-2.432_29.568_2022_40,167.26
ID_-2.432_29.568_2022_41,207.58
ID_-2.432_29.568_2022_42,158.02
ID_-2.432_29.568_2022_43,145.41
ID_-2.432_29.568_2022_44,214.85
ID_-2.432_29.568_2022_45,148.82
ID_-2.432_29.568_2022_46,192.35
ID_-2.432_29.568_2022_47,144.37
ID_-2.432_29.568_2022_48,70.71
ID_-2.436_30.464_2022_00,52.62
ID_-2.436_30.464_2022_01,53.13
ID_-2.436_30.464_2022_02,68.44
ID_-2.436_30.464_2022_03,57.60
ID_-2.436_30.464_2022_04,58.08
ID_-2.436_30.464_2022_05,85.53
ID_-2.436_30.464_2022_06,59.65
ID_-2.436_30.464_2022_07,65.90
ID_-2.436_30.464_2022_08,56.76
ID_-2.436_30.464_2022_09,81.69
ID_-2.436_30.464_2022_10,66.98
ID_-2.436_30.464_2022_11,80.50
ID_-2.436_30.464_2022_12,84.24
ID_-2.436_30.464_2022_13,86.72
ID_-2.436_30.464_2022_14,90.88
ID_-2.436_30.464_2022_15,94.23
ID_-2.436_30.464_2022_16,68.73
ID_-2.436_30.464_2022_17,123.21
ID_-2.436_30.464_2022_18,72.95
ID_-2.436_30.464_2022_19,57.18
ID_-2.436_30.464_2022_20,53.10
ID_-2.436_30.464_2022_21,52.51
ID_-2.436_30.464_2022_22,54.26
ID_-2.436_30.464_2022_23,66.39
ID_-2.436_30.464_2022_24,55.72
ID_-2.436_30.464_2022_25,67.97
ID_-2.436_30.464_2022_26,56.27
ID_-2.436_30.464_2022_27,54.15
ID_-2.436_30.464_2022_28,53.46
ID_-2.436_30.464_2022_29,54.79
ID_-2.436_30.464_2022_30,94.16
ID_-2.436_30.464_2022_31,112.18
ID_-2.436_30.464_2022_32,110.57
ID_-2.436_30.464_2022_33,127.92
ID_-2.436_30.464_2022_34,125.76
ID_-2.436_30.464_2022_35,128.01
ID_-2.436_30.464_2022_36,118.86
ID_-2.436_30.464_2022_37,126.90
ID_-2.436_30.464_2022_38,136.45
ID_-2.436_30.464_2022_39,141.94
ID_-2.436_30.464_2022_40,129.79
ID_-2.436_30.464_2022_41,144.58
ID_-2.436_30.464_2022_42,139.39
ID_-2.436_30.464_2022_43,149.12
ID_-2.436_30.464_2022_44,135.83
ID_-2.436_30.464_2022_45,113.13
ID_-2.436_30.464_2022_46,81.22
ID_-2.436_30.464_2022_47,97.40
ID_-2.436_30.464_2022_48,60.42
ID_-2.440_29.060_2022_00,146.65
ID_-2.440_29.060_2022_01,137.00
ID_-2.440_29.060_2022_02,131.85
ID_-2.440_29.060_2022_03,148.86
ID_-2.440_29.060_2022_04,131.25
ID_-2.440_29.060_2022_05,151.75
ID_-2.440_29.060_2022_06,146.60
ID_-2.440_29.060_2022_07,149.45
ID_-2.440_29.060_2022_08,97.19
ID_-2.440_29.060_2022_09,149.20
ID_-2.440_29.060_2022_10,169.49
ID_-2.440_29.060_2022_11,144.52
ID_-2.440_29.060_2022_12,145.75
ID_-2.440_29.060_2022_13,137.47
ID_-2.440_29.060_2022_14,193.15
ID_-2.440_29.060_2022_15,162.45
ID_-2.440_29.060_2022_16,220.87
ID_-2.440_29.060_2022_17,167.69
ID_-2.440_29.060_2022_18,112.74
ID_-2.440_29.060_2022_19,143.14
ID_-2.440_29.060_2022_20,136.05
ID_-2.440_29.060_2022_21,165.24
ID_-2.440_29.060_2022_22,128.75
ID_-2.440_29.060_2022_23,136.91
ID_-2.440_29.060_2022_24,128.07
ID_-2.440_29.060_2022_25,123.24
ID_-2.440_29.060_2022_26,120.75
ID_-2.440_29.060_2022_27,127.19
ID_-2.440_29.060_2022_28,114.34
ID_-2.440_29.060_2022_29,154.17
ID_-2.440_29.060_2022_30,205.52
ID_-2.440_29.060_2022_31,204.11
ID_-2.440_29.060_2022_32,170.49
ID_-2.440_29.060_2022_33,191.62
ID_-2.440_29.060_2022_34,179.48
ID_-2.440_29.060_2022_35,178.65
ID_-2.440_29.060_2022_36,206.73
ID_-2.440_29.060_2022_37,179.02
ID_-2.440_29.060_2022_38,195.16
ID_-2.440_29.060_2022_39,181.54
ID_-2.440_29.060_2022_40,215.05
ID_-2.440_29.060_2022_41,215.31
ID_-2.440_29.060_2022_42,243.24
ID_-2.440_29.060_2022_43,229.50
ID_-2.440_29.060_2022_44,195.72
ID_-2.440_29.060_2022_45,199.99
ID_-2.440_29.060_2022_46,189.59
ID_-2.440_29.060_2022_47,159.74
ID_-2.440_29.060_2022_48,145.39
ID_-2.441_28.959_2022_00,375.88
ID_-2.441_28.959_2022_01,383.67
ID_-2.441_28.959_2022_02,404.94
ID_-2.441_28.959_2022_03,383.37
ID_-2.441_28.959_2022_04,391.40
ID_-2.441_28.959_2022_05,432.62
ID_-2.441_28.959_2022_06,392.73
ID_-2.441_28.959_2022_07,400.00
ID_-2.441_28.959_2022_08,397.72
ID_-2.441_28.959_2022_09,422.18
ID_-2.441_28.959_2022_10,393.09
ID_-2.441_28.959_2022_11,387.63
ID_-2.441_28.959_2022_12,428.88
ID_-2.441_28.959_2022_13,378.11
ID_-2.441_28.959_2022_14,434.30
ID_-2.441_28.959_2022_15,441.03
ID_-2.441_28.959_2022_16,412.14
ID_-2.441_28.959_2022_17,325.29
ID_-2.441_28.959_2022_18,395.01
ID_-2.441_28.959_2022_19,399.72
ID_-2.441_28.959_2022_20,360.00
ID_-2.441_28.959_2022_21,402.10
ID_-2.441_28.959_2022_22,362.61
ID_-2.441_28.959_2022_23,361.24
ID_-2.441_28.959_2022_24,345.65
ID_-2.441_28.959_2022_25,346.93
ID_-2.441_28.959_2022_26,375.00
ID_-2.441_28.959_2022_27,345.73
ID_-2.441_28.959_2022_28,437.90
ID_-2.441_28.959_2022_29,336.00
ID_-2.441_28.959_2022_30,351.98
ID_-2.441_28.959_2022_31,366.11
ID_-2.441_28.959_2022_32,430.72
ID_-2.441_28.959_2022_33,348.24
ID_-2.441_28.959_2022_34,390.40
ID_-2.441_28.959_2022_35,378.85
ID_-2.441_28.959_2022_36,403.66
ID_-2.441_28.959_2022_37,442.26
ID_-2.441_28.959_2022_38,474.50
ID_-2.441_28.959_2022_39,416.21
ID_-2.441_28.959_2022_40,484.30
ID_-2.441_28.959_2022_41,420.43
ID_-2.441_28.959_2022_42,483.57
ID_-2.441_28.959_2022_43,518.22
ID_-2.441_28.959_2022_44,461.72
ID_-2.441_28.959_2022_45,466.36
ID_-2.441_28.959_2022_46,461.80
ID_-2.441_28.959_2022_47,440.49
ID_-2.441_28.959_2022_48,438.36
ID_-2.443_28.657_2022_00,61.59
ID_-2.443_28.657_2022_01,59.80
ID_-2.443_28.657_2022_02,57.99
ID_-2.443_28.657_2022_03,62.11
ID_-2.443_28.657_2022_04,61.74
ID_-2.443_28.657_2022_05,61.40
ID_-2.443_28.657_2022_06,57.15
ID_-2.443_28.657_2022_07,61.24
ID_-2.443_28.657_2022_08,58.35
ID_-2.443_28.657_2022_09,61.84
ID_-2.443_28.657_2022_10,61.80
ID_-2.443_28.657_2022_11,60.61
ID_-2.443_28.657_2022_12,60.93
ID_-2.443_28.657_2022_13,55.78
ID_-2.443_28.657_2022_14,54.90
ID_-2.443_28.657_2022_15,56.50
ID_-2.443_28.657_2022_16,49.30
ID_-2.443_28.657_2022_17,51.73
ID_-2.443_28.657_2022_18,50.97
ID_-2.443_28.657_2022_19,51.85
ID_-2.443_28.657_2022_20,50.25
ID_-2.443_28.657_2022_21,57.16
ID_-2.443_28.657_2022_22,56.04
ID_-2.443_28.657_2022_23,58.34
ID_-2.443_28.657_2022_24,55.78
ID_-2.443_28.657_2022_25,56.66
ID_-2.443_28.657_2022_26,56.69
ID_-2.443_28.657_2022_27,53.73
ID_-2.443_28.657_2022_28,54.01
ID_-2.443_28.657_2022_29,56.09
ID_-2.443_28.657_2022_30,55.72
ID_-2.443_28.657_2022_31,55.80
ID_-2.443_28.657_2022_32,54.91
ID_-2.443_28.657_2022_33,56.85
ID_-2.443_28.657_2022_34,54.75
ID_-2.443_28.657_2022_35,56.16
ID_-2.443_28.657_2022_36,59.00
ID_-2.443_28.657_2022_37,59.44
ID_-2.443_28.657_2022_38,60.40
ID_-2.443_28.657_2022_39,61.98
ID_-2.443_28.657_2022_40,60.46
ID_-2.443_28.657_2022_41,60.00
ID_-2.443_28.657_2022_42,58.42
ID_-2.443_28.657_2022_43,61.45
ID_-2.443_28.657_2022_44,61.46
ID_-2.443_28.657_2022_45,59.36
ID_-2.443_28.657_2022_46,55.71
ID_-2.443_28.657_2022_47,59.18
ID_-2.443_28.657_2022_48,60.91
ID_-2.447_28.353_2022_00,1.00
ID_-2.447_28.353_2022_01,0.95
ID_-2.447_28.353_2022_02,1.18
ID_-2.447_28.353_2022_03,0.99
ID_-2.447_28.353_2022_04,1.12
ID_-2.447_28.353_2022_05,1.34
ID_-2.447_28.353_2022_06,1.21
ID_-2.447_28.353_2022_07,1.17
ID_-2.447_28.353_2022_08,1.06
ID_-2.447_28.353_2022_09,1.26
ID_-2.447_28.353_2022_10,1.05
ID_-2.447_28.353_2022_11,1.13
ID_-2.447_28.353_2022_12,1.48
ID_-2.447_28.353_2022_13,1.03
ID_-2.447_28.353_2022_14,1.16
ID_-2.447_28.353_2022_15,1.09
ID_-2.447_28.353_2022_16,1.11
ID_-2.447_28.353_2022_17,1.01
ID_-2.447_28.353_2022_18,1.02
ID_-2.447_28.353_2022_19,1.08
ID_-2.447_28.353_2022_20,1.01
ID_-2.447_28.353_2022_21,1.21
ID_-2.447_28.353_2022_22,1.01
ID_-2.447_28.353_2022_23,1.04
ID_-2.447_28.353_2022_24,1.03
ID_-2.447_28.353_2022_25,1.11
ID_-2.447_28.353_2022_26,1.15
ID_-2.447_28.353_2022_27,1.14
ID_-2.447_28.353_2022_28,1.18
ID_-2.447_28.353_2022_29,1.18
ID_-2.447_28.353_2022_30,1.17
ID_-2.447_28.353_2022_31,1.15
ID_-2.447_28.353_2022_32,1.24
ID_-2.447_28.353_2022_33,1.20
ID_-2.447_28.353_2022_34,1.21
ID_-2.447_28.353_2022_35,1.24
ID_-2.447_28.353_2022_36,1.25
ID_-2.447_28.353_2022_37,1.23
ID_-2.447_28.353_2022_38,1.26
ID_-2.447_28.353_2022_39,1.19
ID_-2.447_28.353_2022_40,1.37
ID_-2.447_28.353_2022_41,1.29
ID_-2.447_28.353_2022_42,1.26
ID_-2.447_28.353_2022_43,1.20
ID_-2.447_28.353_2022_44,1.28
ID_-2.447_28.353_2022_45,1.26
ID_-2.447_28.353_2022_46,1.39
ID_-2.447_28.353_2022_47,1.31
ID_-2.447_28.353_2022_48,1.21
ID_-2.451_28.249_2022_00,2.23
ID_-2.451_28.249_2022_01,1.98
ID_-2.451_28.249_2022_02,2.22
ID_-2.451_28.249_2022_03,2.55
ID_-2.451_28.249_2022_04,2.78
ID_-2.451_28.249_2022_05,2.24
ID_-2.451_28.249_2022_06,2.50
ID_-2.451_28.249_2022_07,2.40
ID_-2.451_28.249_2022_08,2.80
ID_-2.451_28.249_2022_09,3.01
ID_-2.451_28.249_2022_10,2.56
ID_-2.451_28.249_2022_11,2.74
ID_-2.451_28.249_2022_12,2.34
ID_-2.451_28.249_2022_13,2.38
ID_-2.451_28.249_2022_14,2.67
ID_-2.451_28.249_2022_15,2.19
ID_-2.451_28.249_2022_16,2.16
ID_-2.451_28.249_2022_17,2.18
ID_-2.451_28.249_2022_18,2.25
ID_-2.451_28.249_2022_19,2.13
ID_-2.451_28.249_2022_20,1.79
ID_-2.451_28.249_2022_21,1.75
ID_-2.451_28.249_2022_22,1.81
ID_-2.451_28.249_2022_23,1.93
ID_-2.451_28.249_2022_24,1.93
ID_-2.451_28.249_2022_25,2.10
ID_-2.451_28.249_2022_26,2.32
ID_-2.451_28.249_2022_27,2.18
ID_-2.451_28.249_2022_28,2.32
ID_-2.451_28.249_2022_29,2.18
ID_-2.451_28.249_2022_30,2.25
ID_-2.451_28.249_2022_31,2.52
ID_-2.451_28.249_2022_32,2.45
ID_-2.451_28.249_2022_33,2.40
ID_-2.451_28.249_2022_34,2.39
ID_-2.451_28.249_2022_35,2.40
ID_-2.451_28.249_2022_36,2.27
ID_-2.451_28.249_2022_37,2.45
ID_-2.451_28.249_2022_38,2.19
ID_-2.451_28.249_2022_39,2.38
ID_-2.451_28.249_2022_40,2.15
ID_-2.451_28.249_2022_41,2.21
ID_-2.451_28.249_2022_42,2.34
ID_-2.451_28.249_2022_43,2.31
ID_-2.451_28.249_2022_44,1.80
ID_-2.451_28.249_2022_45,2.21
ID_-2.451_28.249_2022_46,2.14
ID_-2.451_28.249_2022_47,2.51
ID_-2.451_28.249_2022_48,2.54
ID_-2.466_30.334_2022_00,20.16
ID_-2.466_30.334_2022_01,11.26
ID_-2.466_30.334_2022_02,11.86
ID_-2.466_30.334_2022_03,9.61
ID_-2.466_30.334_2022_04,9.39
ID_-2.466_30.334_2022_05,13.63
ID_-2.466_30.334_2022_06,11.65
ID_-2.466_30.334_2022_07,11.58
ID_-2.466_30.334_2022_08,18.78
ID_-2.466_30.334_2022_09,13.63
ID_-2.466_30.334_2022_10,17.84
ID_-2.466_30.334_2022_11,11.76
ID_-2.466_30.334_2022_12,17.59
ID_-2.466_30.334_2022_13,16.71
ID_-2.466_30.334_2022_14,19.48
ID_-2.466_30.334_2022_15,14.03
ID_-2.466_30.334_2022_16,11.83
ID_-2.466_30.334_2022_17,15.69
ID_-2.466_30.334_2022_18,13.00
ID_-2.466_30.334_2022_19,13.74
ID_-2.466_30.334_2022_20,13.70
ID_-2.466_30.334_2022_21,9.08
ID_-2.466_30.334_2022_22,8.74
ID_-2.466_30.334_2022_23,8.81
ID_-2.466_30.334_2022_24,12.48
ID_-2.466_30.334_2022_25,12.79
ID_-2.466_30.334_2022_26,11.39
ID_-2.466_30.334_2022_27,11.07
ID_-2.466_30.334_2022_28,13.66
ID_-2.466_30.334_2022_29,8.54
ID_-2.466_30.334_2022_30,18.84
ID_-2.466_30.334_2022_31,20.62
ID_-2.466_30.334_2022_32,23.81
ID_-2.466_30.334_2022_33,14.67
ID_-2.466_30.334_2022_34,21.36
ID_-2.466_30.334_2022_35,23.29
ID_-2.466_30.334_2022_36,20.67
ID_-2.466_30.334_2022_37,21.38
ID_-2.466_30.334_2022_38,21.46
ID_-2.466_30.334_2022_39,15.61
ID_-2.466_30.334_2022_40,27.39
ID_-2.466_30.334_2022_41,27.80
ID_-2.466_30.334_2022_42,19.08
ID_-2.466_30.334_2022_43,25.37
ID_-2.466_30.334_2022_44,24.53
ID_-2.466_30.334_2022_45,28.11
ID_-2.466_30.334_2022_46,19.37
ID_-2.466_30.334_2022_47,25.91
ID_-2.466_30.334_2022_48,18.82
ID_-2.479_29.421_2022_00,214.57
ID_-2.479_29.421_2022_01,217.30
ID_-2.479_29.421_2022_02,212.11
ID_-2.479_29.421_2022_03,192.91
ID_-2.479_29.421_2022_04,210.68
ID_-2.479_29.421_2022_05,215.84
ID_-2.479_29.421_2022_06,218.33
ID_-2.479_29.421_2022_07,226.18
ID_-2.479_29.421_2022_08,251.85
ID_-2.479_29.421_2022_09,218.62
ID_-2.479_29.421_2022_10,264.69
ID_-2.479_29.421_2022_11,202.54
ID_-2.479_29.421_2022_12,207.46
ID_-2.479_29.421_2022_13,219.56
ID_-2.479_29.421_2022_14,253.51
ID_-2.479_29.421_2022_15,288.85
ID_-2.479_29.421_2022_16,229.60
ID_-2.479_29.421_2022_17,220.48
ID_-2.479_29.421_2022_18,238.56
ID_-2.479_29.421_2022_19,212.05
ID_-2.479_29.421_2022_20,198.41
ID_-2.479_29.421_2022_21,185.09
ID_-2.479_29.421_2022_22,210.62
ID_-2.479_29.421_2022_23,204.54
ID_-2.479_29.421_2022_24,204.51
ID_-2.479_29.421_2022_25,208.77
ID_-2.479_29.421_2022_26,207.32
ID_-2.479_29.421_2022_27,192.99
ID_-2.479_29.421_2022_28,215.52
ID_-2.479_29.421_2022_29,195.92
ID_-2.479_29.421_2022_30,204.25
ID_-2.479_29.421_2022_31,270.66
ID_-2.479_29.421_2022_32,264.54
ID_-2.479_29.421_2022_33,218.55
ID_-2.479_29.421_2022_34,245.98
ID_-2.479_29.421_2022_35,298.67
ID_-2.479_29.421_2022_36,213.79
ID_-2.479_29.421_2022_37,285.32
ID_-2.479_29.421_2022_38,312.55
ID_-2.479_29.421_2022_39,289.46
ID_-2.479_29.421_2022_40,327.98
ID_-2.479_29.421_2022_41,311.85
ID_-2.479_29.421_2022_42,312.84
ID_-2.479_29.421_2022_43,263.81
ID_-2.479_29.421_2022_44,322.60
ID_-2.479_29.421_2022_45,267.42
ID_-2.479_29.421_2022_46,289.69
ID_-2.479_29.421_2022_47,320.23
ID_-2.479_29.421_2022_48,240.15
ID_-2.484_30.116_2022_00,52.76
ID_-2.484_30.116_2022_01,51.46
ID_-2.484_30.116_2022_02,51.43
ID_-2.484_30.116_2022_03,52.48
ID_-2.484_30.116_2022_04,59.71
ID_-2.484_30.116_2022_05,53.10
ID_-2.484_30.116_2022_06,53.12
ID_-2.484_30.116_2022_07,52.09
ID_-2.484_30.116_2022_08,67.96
ID_-2.484_30.116_2022_09,53.58
ID_-2.484_30.116_2022_10,76.64
ID_-2.484_30.116_2022_11,53.62
ID_-2.484_30.116_2022_12,62.70
ID_-2.484_30.116_2022_13,104.66
ID_-2.484_30.116_2022_14,54.56
ID_-2.484_30.116_2022_15,99.55
ID_-2.484_30.116_2022_16,59.11
ID_-2.484_30.116_2022_17,65.59
ID_-2.484_30.116_2022_18,88.32
ID_-2.484_30.116_2022_19,58.48
ID_-2.484_30.116_2022_20,65.54
ID_-2.484_30.116_2022_21,117.98
ID_-2.484_30.116_2022_22,59.82
ID_-2.484_30.116_2022_23,52.83
ID_-2.484_30.116_2022_24,61.98
ID_-2.484_30.116_2022_25,67.50
ID_-2.484_30.116_2022_26,56.82
ID_-2.484_30.116_2022_27,55.71
ID_-2.484_30.116_2022_28,55.95
ID_-2.484_30.116_2022_29,52.19
ID_-2.484_30.116_2022_30,95.20
ID_-2.484_30.116_2022_31,89.55
ID_-2.484_30.116_2022_32,75.74
ID_-2.484_30.116_2022_33,91.39
ID_-2.484_30.116_2022_34,59.36
ID_-2.484_30.116_2022_35,90.59
ID_-2.484_30.116_2022_36,78.39
ID_-2.484_30.116_2022_37,98.08
ID_-2.484_30.116_2022_38,107.90
ID_-2.484_30.116_2022_39,108.15
ID_-2.484_30.116_2022_40,105.90
ID_-2.484_30.116_2022_41,108.94
ID_-2.484_30.116_2022_42,116.05
ID_-2.484_30.116_2022_43,128.99
ID_-2.484_30.116_2022_44,132.20
ID_-2.484_30.116_2022_45,116.78
ID_-2.484_30.116_2022_46,132.02
ID_-2.484_30.116_2022_47,103.92
ID_-2.484_30.116_2022_48,59.62
ID_-2.489_28.811_2022_00,38.67
ID_-2.489_28.811_2022_01,39.38
ID_-2.489_28.811_2022_02,39.06
ID_-2.489_28.811_2022_03,40.31
ID_-2.489_28.811_2022_04,39.04
ID_-2.489_28.811_2022_05,39.64
ID_-2.489_28.811_2022_06,41.35
ID_-2.489_28.811_2022_07,39.70
ID_-2.489_28.811_2022_08,40.32
ID_-2.489_28.811_2022_09,39.63
ID_-2.489_28.811_2022_10,39.87
ID_-2.489_28.811_2022_11,39.09
ID_-2.489_28.811_2022_12,38.03
ID_-2.489_28.811_2022_13,37.05
ID_-2.489_28.811_2022_14,33.83
ID_-2.489_28.811_2022_15,31.94
ID_-2.489_28.811_2022_16,30.13
ID_-2.489_28.811_2022_17,31.24
ID_-2.489_28.811_2022_18,29.46
ID_-2.489_28.811_2022_19,31.09
ID_-2.489_28.811_2022_20,30.72
ID_-2.489_28.811_2022_21,33.11
ID_-2.489_28.811_2022_22,34.05
ID_-2.489_28.811_2022_23,34.93
ID_-2.489_28.811_2022_24,33.95
ID_-2.489_28.811_2022_25,33.81
ID_-2.489_28.811_2022_26,34.55
ID_-2.489_28.811_2022_27,31.94
ID_-2.489_28.811_2022_28,33.28
ID_-2.489_28.811_2022_29,35.38
ID_-2.489_28.811_2022_30,33.54
ID_-2.489_28.811_2022_31,35.41
ID_-2.489_28.811_2022_32,35.13
ID_-2.489_28.811_2022_33,34.55
ID_-2.489_28.811_2022_34,34.45
ID_-2.489_28.811_2022_35,34.66
ID_-2.489_28.811_2022_36,36.39
ID_-2.489_28.811_2022_37,39.40
ID_-2.489_28.811_2022_38,39.12
ID_-2.489_28.811_2022_39,39.80
ID_-2.489_28.811_2022_40,40.67
ID_-2.489_28.811_2022_41,40.35
ID_-2.489_28.811_2022_42,39.87
ID_-2.489_28.811_2022_43,40.48
ID_-2.489_28.811_2022_44,39.97
ID_-2.489_28.811_2022_45,39.59
ID_-2.489_28.811_2022_46,40.20
ID_-2.489_28.811_2022_47,40.11
ID_-2.489_28.811_2022_48,38.74
ID_-2.491_29.309_2022_00,152.90
ID_-2.491_29.309_2022_01,151.95
ID_-2.491_29.309_2022_02,146.21
ID_-2.491_29.309_2022_03,157.05
ID_-2.491_29.309_2022_04,158.85
